Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
dom_Sullivan_1982[uncertain];uncertain;0.2779426574707031;polynomial;9.5367431640625e-06;18;1;0.05555555555555555;0.0022542476654052734;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_102;polynomial;0.05644631385803223;polynomial;0.0030670166015625;18;12;0.6666666666666666;0.018378257751464844;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_102[uncertain];uncertain;0.2266066074371338;polynomial;1.3589859008789062e-05;18;12;0.6666666666666666;0.07892036437988281;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_532;polynomial;0.2270362377166748;polynomial;0.00531315803527832;42;31;0.7380952380952381;0.2897639274597168;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_532[uncertain];uncertain;1.040985345840454;polynomial;1.3828277587890625e-05;42;31;0.7380952380952381;0.7326574325561523;No;No;No;Yes;Yes;No;No;No;No;['S0']
ambassador_2004;polynomial;0.021442651748657227;polynomial;0.00024819374084472656;16;2;0.125;0.0026535987854003906;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S6']
ambassador_2004[uncertain];uncertain;0.05630826950073242;polynomial;1.1205673217773438e-05;16;2;0.125;0.0037436485290527344;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S6']
moviegalaxies_491;polynomial;0.11276865005493164;polynomial;0.0024824142456054688;34;15;0.4411764705882353;0.04369378089904785;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_491[uncertain];uncertain;0.5763964653015137;polynomial;8.344650268554688e-06;34;15;0.4411764705882353;0.08694219589233398;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_689;polynomial;0.44089841842651367;polynomial;0.012403488159179688;39;34;0.8717948717948718;0.48442792892456055;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_689[uncertain];uncertain;1.5028173923492432;polynomial;1.33514404296875e-05;39;34;0.8717948717948718;1.0546772480010986;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Holekamp_1993b;polynomial;0.08742308616638184;polynomial;0.0032706260681152344;17;14;0.8235294117647058;0.055799245834350586;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Holekamp_1993b[uncertain];uncertain;0.16004061698913574;polynomial;3.743171691894531e-05;17;1;0.058823529411764705;0.0036013126373291016;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Rutberg_1986a;polynomial;0.14755821228027344;polynomial;0.005521297454833984;29;25;0.8620689655172413;0.2322378158569336;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Rutberg_1986a[uncertain];uncertain;0.5408666133880615;polynomial;1.430511474609375e-05;29;23;0.7931034482758621;0.23378705978393555;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Tong_2020g;polynomial;0.03857612609863281;polynomial;0.000985860824584961;11;9;0.8181818181818182;0.011993408203125;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Tong_2020g[uncertain];uncertain;0.12592530250549316;polynomial;1.2159347534179688e-05;11;8;0.7272727272727273;0.027013540267944336;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Seibert_2001;polynomial;0.11223649978637695;polynomial;0.0023577213287353516;12;12;1.0;0.030996322631835938;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Seibert_2001[uncertain];uncertain;0.19238781929016113;polynomial;1.1920928955078125e-05;12;12;1.0;0.058229923248291016;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_666;polynomial;0.16600751876831055;polynomial;0.0064847469329833984;21;17;0.8095238095238095;0.07004475593566895;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_666[uncertain];uncertain;0.437375545501709;polynomial;1.5974044799804688e-05;21;17;0.8095238095238095;0.19391679763793945;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_575;polynomial;0.1090707778930664;polynomial;0.0024635791778564453;23;18;0.782608695652174;0.05591011047363281;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_575[uncertain];uncertain;0.2816452980041504;polynomial;8.58306884765625e-06;23;18;0.782608695652174;0.13228750228881836;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
foodweb_baywet;polynomial;1.9890468120574951;polynomial;0.04283905029296875;oo;oo;NaN;>Timeout error detected: 180;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;['S0']
foodweb_baywet[uncertain];uncertain;24.558284759521484;polynomial;1.33514404296875e-05;128;1;0.0078125;0.005433320999145508;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_521;polynomial;0.2705256938934326;polynomial;0.006246089935302734;39;33;0.8461538461538461;0.281172513961792;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_521[uncertain];uncertain;1.1077942848205566;polynomial;8.821487426757812e-06;39;33;0.8461538461538461;0.7356956005096436;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_76;polynomial;0.10664820671081543;polynomial;0.0031654834747314453;21;16;0.7619047619047619;0.06881260871887207;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_76[uncertain];uncertain;0.38365793228149414;polynomial;1.5020370483398438e-05;21;16;0.7619047619047619;0.1687936782836914;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_114;polynomial;0.19124960899353027;polynomial;0.0032873153686523438;32;28;0.875;0.20763826370239258;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_114[uncertain];uncertain;0.6402366161346436;polynomial;1.52587890625e-05;32;28;0.875;0.4427938461303711;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_733;polynomial;0.08914637565612793;polynomial;0.002050638198852539;21;17;0.8095238095238095;0.0536956787109375;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_733[uncertain];uncertain;0.3328278064727783;polynomial;1.0967254638671875e-05;21;17;0.8095238095238095;0.1277332305908203;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_509;polynomial;0.23257708549499512;polynomial;0.00608062744140625;52;40;0.7692307692307693;0.627610445022583;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_509[uncertain];uncertain;1.7519900798797607;polynomial;1.2636184692382812e-05;52;40;0.7692307692307693;1.2388837337493896;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_299;polynomial;0.11394381523132324;polynomial;0.004255056381225586;32;21;0.65625;0.09151482582092285;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_299[uncertain];uncertain;0.4797234535217285;polynomial;1.3589859008789062e-05;32;21;0.65625;0.20532989501953125;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Watt_1986a;polynomial;0.049036264419555664;polynomial;0.0018506050109863281;10;10;1.0;0.015638351440429688;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watt_1986a[uncertain];uncertain;0.09353208541870117;polynomial;4.220008850097656e-05;10;6;0.6;0.01506662368774414;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_877;polynomial;0.3761475086212158;polynomial;0.010514497756958008;76;46;0.6052631578947368;1.703460931777954;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_877[uncertain];uncertain;4.104529857635498;polynomial;1.239776611328125e-05;76;46;0.6052631578947368;2.5790059566497803;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_828;polynomial;0.5789532661437988;polynomial;0.012277364730834961;70;61;0.8714285714285714;4.281926870346069;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_828[uncertain];uncertain;4.512901067733765;polynomial;1.3113021850585938e-05;70;61;0.8714285714285714;11.09192442893982;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Tamura_1988;polynomial;0.08539843559265137;polynomial;0.0021419525146484375;15;15;1.0;0.037541866302490234;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Tamura_1988[uncertain];uncertain;0.26338887214660645;polynomial;1.1682510375976562e-05;15;1;0.06666666666666667;0.0035653114318847656;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_812;polynomial;0.08655071258544922;polynomial;0.0018017292022705078;20;14;0.7;0.036669015884399414;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_812[uncertain];uncertain;0.3177013397216797;polynomial;2.3603439331054688e-05;20;14;0.7;0.08060002326965332;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_David_2003b;polynomial;0.031542301177978516;polynomial;0.0006046295166015625;9;5;0.5555555555555556;0.009781122207641602;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_David_2003b[uncertain];uncertain;0.07065463066101074;polynomial;1.2874603271484375e-05;9;3;0.3333333333333333;0.005115509033203125;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_670;polynomial;0.11739063262939453;polynomial;0.0024993419647216797;23;22;0.9565217391304348;0.1032106876373291;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_670[uncertain];uncertain;0.3862605094909668;polynomial;5.459785461425781e-05;23;22;0.9565217391304348;0.2708423137664795;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_758;polynomial;0.2719435691833496;polynomial;0.0056917667388916016;28;24;0.8571428571428571;0.16180968284606934;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_758[uncertain];uncertain;0.851287841796875;polynomial;2.3365020751953125e-05;28;24;0.8571428571428571;0.5567100048065186;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2018b;polynomial;0.0850062370300293;polynomial;0.0020825862884521484;12;12;1.0;0.030385494232177734;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2018b[uncertain];uncertain;0.14769792556762695;polynomial;1.0728836059570312e-05;12;10;0.8333333333333334;0.04559755325317383;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_244;polynomial;0.3080446720123291;polynomial;0.005971193313598633;49;32;0.6530612244897959;0.35863399505615234;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_244[uncertain];uncertain;1.6711759567260742;polynomial;1.3828277587890625e-05;49;32;0.6530612244897959;0.8307492733001709;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_92;polynomial;0.381533145904541;polynomial;0.010025739669799805;71;55;0.7746478873239436;3.1051137447357178;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_92[uncertain];uncertain;4.265932559967041;polynomial;1.4781951904296875e-05;71;55;0.7746478873239436;5.935621500015259;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Vervaecke_2010a;polynomial;0.05099225044250488;polynomial;0.0010676383972167969;7;7;1.0;0.013662099838256836;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Vervaecke_2010a[uncertain];uncertain;0.09692549705505371;polynomial;1.4066696166992188e-05;7;7;1.0;0.0265958309173584;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Archie_2006a;polynomial;0.03741598129272461;polynomial;0.0008599758148193359;8;6;0.75;0.009629487991333008;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Archie_2006a[uncertain];uncertain;0.07284855842590332;polynomial;1.4066696166992188e-05;8;1;0.125;0.009982824325561523;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Moore_1978b;polynomial;0.07388186454772949;polynomial;0.0017287731170654297;12;11;0.9166666666666666;0.024901390075683594;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Moore_1978b[uncertain];uncertain;0.13399815559387207;polynomial;1.2874603271484375e-05;12;2;0.16666666666666666;0.004948616027832031;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_48;polynomial;0.14244651794433594;polynomial;0.0027663707733154297;27;24;0.8888888888888888;0.17310357093811035;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_48[uncertain];uncertain;0.5172734260559082;polynomial;0.0002758502960205078;27;24;0.8888888888888888;0.4262707233428955;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_631;polynomial;0.27881860733032227;polynomial;0.009480714797973633;42;33;0.7857142857142857;0.4740331172943115;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_631[uncertain];uncertain;1.4590275287628174;polynomial;1.3828277587890625e-05;42;33;0.7857142857142857;1.1501519680023193;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_DeLaO_2019c;polynomial;0.2557716369628906;polynomial;0.0075533390045166016;22;22;1.0;0.1488971710205078;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_DeLaO_2019c[uncertain];uncertain;1.0948481559753418;polynomial;1.3828277587890625e-05;22;22;1.0;0.519603967666626;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_623;polynomial;0.790276050567627;polynomial;0.018172025680541992;51;40;0.7843137254901961;1.097893238067627;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_623[uncertain];uncertain;3.373929500579834;polynomial;1.1682510375976562e-05;51;40;0.7843137254901961;1.9532618522644043;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
plant_pol_vazquez_Mascardi__nc_;polynomial;0.36771392822265625;polynomial;0.008496522903442383;144;15;0.10416666666666667;0.06167101860046387;No;No;No;Yes;Yes;No;No;No;No;['S0']
plant_pol_vazquez_Mascardi__nc_[uncertain];uncertain;7.345050573348999;polynomial;1.621246337890625e-05;144;15;0.10416666666666667;0.11625552177429199;No;No;No;Yes;Yes;No;No;No;No;['S0']
freshmen_t6;polynomial;1.1688506603240967;polynomial;0.029546737670898438;34;30;0.8823529411764706;0.6865336894989014;No;No;No;Yes;Yes;No;No;No;No;['S0']
freshmen_t6[uncertain];uncertain;4.1229095458984375;polynomial;2.002716064453125e-05;34;28;0.8235294117647058;1.3084352016448975;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Trebouet_2019d;polynomial;0.1705937385559082;polynomial;0.004034280776977539;22;20;0.9090909090909091;0.09431171417236328;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Trebouet_2019d[uncertain];uncertain;0.46030521392822266;polynomial;1.71661376953125e-05;22;1;0.045454545454545456;0.004132509231567383;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Blatrix_2004b;polynomial;0.09134817123413086;polynomial;0.0011675357818603516;8;8;1.0;0.011853694915771484;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Blatrix_2004b[uncertain];uncertain;0.0616152286529541;polynomial;3.457069396972656e-05;8;1;0.125;0.002030611038208008;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_319;polynomial;0.2402489185333252;polynomial;0.003954887390136719;35;20;0.5714285714285714;0.1322779655456543;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_319[uncertain];uncertain;0.91501784324646;polynomial;1.5497207641601562e-05;35;20;0.5714285714285714;0.21656155586242676;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Johnson_2017;polynomial;0.07112956047058105;polynomial;0.002101421356201172;11;10;0.9090909090909091;0.025942087173461914;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Johnson_2017[uncertain];uncertain;0.24249529838562012;polynomial;1.6450881958007812e-05;11;11;1.0;0.07575464248657227;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Sandel_2017b;polynomial;0.04955244064331055;polynomial;0.0007460117340087891;23;2;0.08695652173913043;0.003753662109375;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Sandel_2017b[uncertain];uncertain;0.15054821968078613;polynomial;1.8358230590820312e-05;23;1;0.043478260869565216;0.0024695396423339844;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_13;polynomial;0.13040781021118164;polynomial;0.0032501220703125;11;10;0.9090909090909091;0.02258133888244629;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_13[uncertain];uncertain;0.18260931968688965;polynomial;1.3589859008789062e-05;11;10;0.9090909090909091;0.04064607620239258;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_453;polynomial;0.16489291191101074;polynomial;0.007192134857177734;25;21;0.84;0.08641767501831055;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_453[uncertain];uncertain;0.562652587890625;polynomial;1.5497207641601562e-05;25;21;0.84;0.30379247665405273;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_797;polynomial;0.23828840255737305;polynomial;0.014012336730957031;30;19;0.6333333333333333;0.1996748447418213;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_797[uncertain];uncertain;0.8673837184906006;polynomial;1.8358230590820312e-05;30;19;0.6333333333333333;0.251570463180542;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_543;polynomial;0.2865254878997803;polynomial;0.005693197250366211;31;26;0.8387096774193549;0.22369956970214844;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_543[uncertain];uncertain;0.9995243549346924;polynomial;1.5497207641601562e-05;31;26;0.8387096774193549;0.6635699272155762;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_743;polynomial;0.5984807014465332;polynomial;0.01359868049621582;51;36;0.7058823529411765;1.0203912258148193;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_743[uncertain];uncertain;4.932212829589844;polynomial;1.9073486328125e-05;51;36;0.7058823529411765;4.037509441375732;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Williamson_2016c;polynomial;0.1615314483642578;polynomial;0.0040667057037353516;12;12;1.0;0.07689332962036133;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016c[uncertain];uncertain;0.579566240310669;polynomial;1.6689300537109375e-05;12;12;1.0;0.14543437957763672;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_451;polynomial;1.6149816513061523;polynomial;0.03611326217651367;49;41;0.8367346938775511;2.278700590133667;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_451[uncertain];uncertain;6.328174114227295;polynomial;2.3365020751953125e-05;49;41;0.8367346938775511;5.9459898471832275;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_371;polynomial;0.3036837577819824;polynomial;0.0046498775482177734;33;18;0.5454545454545454;0.12027955055236816;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_371[uncertain];uncertain;1.6039142608642578;polynomial;2.002716064453125e-05;33;18;0.5454545454545454;0.5790650844573975;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Monnin_1999;polynomial;0.057932138442993164;polynomial;0.0008618831634521484;6;6;1.0;0.01237940788269043;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Monnin_1999[uncertain];uncertain;0.16716384887695312;polynomial;3.409385681152344e-05;6;6;1.0;0.0265810489654541;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_139;polynomial;0.33112430572509766;polynomial;0.014962434768676758;30;23;0.7666666666666667;0.2799959182739258;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_139[uncertain];uncertain;1.3464033603668213;polynomial;2.1219253540039062e-05;30;23;0.7666666666666667;0.608644962310791;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Collias_1950c;polynomial;0.17885875701904297;polynomial;0.0037839412689208984;14;14;1.0;0.05751228332519531;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Collias_1950c[uncertain];uncertain;0.3553133010864258;polynomial;1.7642974853515625e-05;14;14;1.0;0.12623381614685059;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_633;polynomial;0.12579560279846191;polynomial;0.004738569259643555;17;13;0.7647058823529411;0.048818349838256836;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_633[uncertain];uncertain;0.31856441497802734;polynomial;1.6689300537109375e-05;17;13;0.7647058823529411;0.11901974678039551;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Essler_2016a;polynomial;0.09100008010864258;polynomial;0.007967472076416016;9;9;1.0;0.026630163192749023;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Essler_2016a[uncertain];uncertain;0.20589613914489746;polynomial;5.0067901611328125e-05;9;9;1.0;0.06470298767089844;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_444;polynomial;0.19154763221740723;polynomial;0.005797863006591797;29;19;0.6551724137931034;0.11671805381774902;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_444[uncertain];uncertain;0.7828454971313477;polynomial;1.9788742065429688e-05;29;19;0.6551724137931034;0.35036778450012207;No;No;No;Yes;Yes;No;No;No;No;['S0']
rhesus_monkey;polynomial;0.1772017478942871;polynomial;0.004752397537231445;16;16;1.0;0.06636214256286621;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
rhesus_monkey[uncertain];uncertain;0.5456607341766357;polynomial;2.1219253540039062e-05;16;16;1.0;0.19756817817687988;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Torr_1996a;polynomial;0.1058664321899414;polynomial;0.0007460117340087891;8;5;0.625;0.011728525161743164;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Torr_1996a[uncertain];uncertain;0.153947114944458;polynomial;2.3126602172851562e-05;8;1;0.125;0.004249095916748047;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Utt_2008a;polynomial;0.06551194190979004;polynomial;0.0020482540130615234;7;7;1.0;0.016651630401611328;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Utt_2008a[uncertain];uncertain;0.1941840648651123;polynomial;2.2649765014648438e-05;7;7;1.0;0.047171831130981445;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016a;polynomial;0.2150890827178955;polynomial;0.0036399364471435547;12;12;1.0;0.0505979061126709;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016a[uncertain];uncertain;0.34038615226745605;polynomial;1.239776611328125e-05;12;12;1.0;0.22477173805236816;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_415;polynomial;0.7337226867675781;polynomial;0.011338472366333008;57;38;0.6666666666666666;0.8974008560180664;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_415[uncertain];uncertain;4.184995651245117;polynomial;2.2172927856445312e-05;57;38;0.6666666666666666;2.1421284675598145;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2017g;polynomial;0.14348292350769043;polynomial;0.003034830093383789;12;12;1.0;0.04262423515319824;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2017g[uncertain];uncertain;0.35324740409851074;polynomial;5.173683166503906e-05;12;12;1.0;0.11857151985168457;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watson_1970a;polynomial;0.07277274131774902;polynomial;0.0012021064758300781;6;6;1.0;0.01697850227355957;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watson_1970a[uncertain];uncertain;0.10993218421936035;polynomial;2.002716064453125e-05;6;6;1.0;0.027637720108032227;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Vervaecke_2000;polynomial;0.07308149337768555;polynomial;0.0014214515686035156;6;6;1.0;0.013719797134399414;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Vervaecke_2000[uncertain];uncertain;0.15137314796447754;polynomial;1.9550323486328125e-05;6;6;1.0;0.0289609432220459;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_289;polynomial;0.3263380527496338;polynomial;0.00945281982421875;32;24;0.75;0.2126767635345459;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_289[uncertain];uncertain;1.3163330554962158;polynomial;5.7697296142578125e-05;32;24;0.75;0.6585578918457031;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Bonanni_2017a;polynomial;0.06238698959350586;polynomial;0.0011780261993408203;6;6;1.0;0.01528310775756836;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Bonanni_2017a[uncertain];uncertain;0.09100627899169922;polynomial;1.4543533325195312e-05;6;1;0.16666666666666666;0.0027322769165039062;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_70;polynomial;1.3405001163482666;polynomial;0.0414576530456543;28;26;0.9285714285714286;0.8466036319732666;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_70[uncertain];uncertain;3.8802220821380615;polynomial;2.5510787963867188e-05;28;26;0.9285714285714286;1.5486738681793213;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_426;polynomial;1.8992271423339844;polynomial;0.034264564514160156;66;54;0.8181818181818182;8.589131116867065;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_426[uncertain];uncertain;8.605026721954346;polynomial;2.6702880859375e-05;66;54;0.8181818181818182;24.21846079826355;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Sharpe_2013b;polynomial;0.16797685623168945;polynomial;0.0028111934661865234;12;12;1.0;0.039891719818115234;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Sharpe_2013b[uncertain];uncertain;0.31328320503234863;polynomial;2.3126602172851562e-05;12;1;0.08333333333333333;0.004282474517822266;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
plant_pol_vazquez_Quetrihue__c_;polynomial;0.4878702163696289;polynomial;0.008748054504394531;144;16;0.1111111111111111;0.15991783142089844;No;No;No;Yes;Yes;No;No;No;No;['S2']
plant_pol_vazquez_Quetrihue__c_[uncertain];uncertain;22.631916522979736;polynomial;3.838539123535156e-05;144;16;0.1111111111111111;1.1290485858917236;No;No;No;Yes;Yes;No;No;No;No;['S2']
